Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
948,16064,-2828,-431,95,-62
800,15928,-2912,-413,91,-42
852,16048,-2860,-444,88,-40
836,16068,-2964,-417,105,-64
824,16020,-2960,-418,145,-99
876,16032,-2896,-424,172,-74
892,15972,-2844,-408,166,-44
884,16092,-2844,-397,177,-60
828,16084,-2876,-406,143,-61
736,16076,-2820,-438,141,-58
836,16000,-2924,-428,66,-79
808,16044,-2864,-472,78,-80
900,16064,-2972,-446,99,-67
896,15952,-2908,-447,141,-66
700,16076,-2904,-443,143,-45
808,16084,-2876,-418,185,-75
924,16076,-2944,-415,189,-58
840,16032,-2824,-423,214,-85
860,16056,-2860,-407,180,-39
852,16088,-2832,-439,209,-60
768,15944,-2964,-441,170,-55
824,16076,-2892,-442,153,-65
872,15980,-2804,-425,130,-82
868,16032,-3016,-426,181,-86
728,15944,-2924,-436,171,-40
812,15952,-3012,-436,155,-58
832,16092,-3084,-414,175,-41
908,16120,-2964,-395,161,-67
936,16188,-2800,-437,189,-70
824,16040,-2936,-469,171,-71
856,16088,-2880,-461,184,-65
860,16000,-2804,-457,130,-72
828,16020,-2948,-456,176,-76
884,16060,-3036,-458,141,-61
816,16048,-2976,-434,149,-74
724,15988,-2868,-396,108,-51
912,16056,-2948,-434,146,-89
856,16036,-2732,-407,105,-59
840,16108,-2908,-440,94,-31
868,16092,-2932,-446,95,-58
916,16068,-2908,-463,98,-68
888,16044,-3032,-439,117,-84
856,15980,-3020,-444,119,-85
780,16072,-2876,-422,131,-65
928,16004,-2940,-399,150,-84
808,16068,-3032,-409,175,-78
940,16112,-2848,-391,185,-64
864,16064,-2652,-439,148,-40
920,16032,-2800,-451,127,-47
832,16000,-2792,-461,62,-52
868,15988,-3004,-432,85,-70
748,16100,-2980,-420,92,-46
856,15936,-2912,-427,159,-77
868,16064,-2904,-406,203,-65
908,16108,-2852,-410,176,-75
888,16056,-2844,-428,169,-58
836,16060,-2844,-412,138,-63
800,15992,-2948,-418,162,-44
852,16000,-2844,-432,125,-62
780,15960,-2956,-443,144,-61
820,16084,-2984,-428,160,-75
864,16000,-2904,-439,165,-61
780,16088,-2980,-445,175,-57
884,16060,-2856,-377,186,-54
820,16072,-2916,-404,149,-29
924,16080,-2852,-398,180,-57
816,16012,-2924,-424,162,-75
892,16044,-2896,-436,150,-84
860,16084,-2840,-425,128,-76
820,16132,-2856,-437,142,-82
920,16040,-2896,-437,105,-58
804,16076,-2932,-436,128,-73
804,16020,-2908,-443,93,-65
916,16028,-2904,-393,82,-61
892,16000,-2960,-411,126,-58
968,16048,-2820,-450,112,-61
872,16116,-2844,-452,162,-74
860,16020,-2956,-443,129,-93
916,15984,-2964,-439,116,-72
776,16032,-2756,-434,118,-59
876,16092,-2896,-440,97,-69
796,15980,-2852,-422,129,-77
868,16024,-2804,-387,135,-82
856,16048,-2888,-395,172,-55
876,16040,-2840,-428,205,-85
848,15956,-2804,-445,182,-66
840,16012,-2716,-438,172,-63
796,16008,-2792,-449,166,-80
824,16020,-2892,-413,149,-69
736,16032,-2932,-409,116,-55
760,16008,-2932,-409,128,-45
824,16128,-2940,-397,114,-41
780,16036,-2836,-430,169,-74
856,16044,-2864,-453,186,-82
912,16036,-2868,-454,162,-110
852,15996,-3040,-456,148,-64
948,15980,-2872,-429,140,-60
792,16016,-2836,-437,97,-66
968,16120,-2952,-414,104,-51
884,16060,-2792,-411,139,-79
892,15920,-2872,-413,181,-83
760,16124,-2956,-424,182,-42
920,16076,-2924,-421,219,-65
852,16080,-2992,-465,211,-71
848,16092,-2948,-445,165,-57
812,16048,-3072,-417,151,-72
868,16016,-2812,-408,82,-75
856,15960,-2872,-413,157,-88
872,16080,-2952,-418,155,-43
892,16012,-2940,-402,225,-57
652,16024,-2872,-452,220,-79
832,15952,-2808,-427,227,-78
816,16060,-2896,-404,184,-70
952,15944,-2824,-418,198,-78
824,15996,-2868,-415,154,-80
828,16056,-2908,-414,137,-58
860,16028,-2896,-400,197,-48
876,16060,-3064,-422,204,-76
856,15964,-2916,-446,224,-68
960,16104,-2932,-433,207,-66
872,16040,-2988,-507,219,-80
692,15904,-2680,-405,111,-108
812,16076,-2908,-456,112,-67
824,16056,-2764,-449,96,-54
816,16048,-3008,-420,71,-61
876,15984,-2800,-418,95,-69
764,16040,-2944,-445,120,-69
800,16140,-2784,-456,138,-76
860,16032,-2836,-428,156,-68
840,16104,-2828,-427,117,-69
752,16064,-2852,-428,102,-57
872,16044,-2896,-413,117,-36
840,16092,-2852,-422,114,-55
828,16036,-2904,-442,111,-48
900,16176,-2904,-431,141,-65
872,16004,-2932,-429,181,-53
772,16032,-2936,-428,166,-80
828,16052,-3032,-418,174,-88
912,15976,-2844,-429,133,-48
856,16020,-2928,-424,189,-68
804,16064,-2964,-407,183,-43
800,16032,-3024,-410,176,-53
816,15980,-2976,-454,158,-80
776,16020,-3012,-398,177,-69
808,16020,-2876,-445,169,-73
712,16068,-2892,-440,177,-64
924,16084,-2832,-443,132,-76
796,16020,-2976,-443,181,-55
928,16084,-2912,-428,182,-67
952,16084,-2916,-422,131,-93
760,16076,-2860,-433,158,-60
824,16064,-2864,-425,155,-82
844,16072,-2868,-436,110,-69
856,15988,-2920,-442,110,-59
840,16024,-2956,-417,153,-76
884,15992,-3012,-426,118,-64
756,16004,-2984,-404,135,-51
876,15984,-3068,-405,164,-65
904,15980,-2856,-413,184,-70
748,16044,-2956,-434,199,-65
804,16124,-2820,-433,178,-71
852,16048,-2688,-409,163,-58
840,16000,-2888,-400,178,-73
840,16036,-2856,-400,181,-56
740,16036,-2932,-414,165,-46
900,16020,-2848,-410,178,-53
880,16008,-2896,-391,154,-56
812,15988,-2956,-427,157,-72
880,15984,-2960,-412,145,-82
872,16088,-2912,-425,180,-71
856,16000,-2892,-452,172,-76
892,16004,-2904,-422,210,-72
900,15972,-2944,-414,160,-93
680,16044,-3080,-433,147,-33
800,16068,-2976,-421,131,-63
816,16076,-2752,-420,126,-66
852,15944,-2932,-435,60,-48
908,16088,-2924,-461,77,-50
944,16000,-2800,-437,49,-101
840,16140,-2908,-426,105,-57
988,15936,-2872,-453,94,-52
804,16016,-2812,-447,151,-68
864,15988,-2964,-436,166,-38
932,16088,-2888,-407,170,-75
868,16008,-2932,-421,211,-69
912,16068,-2884,-412,149,-78
948,16024,-3008,-427,132,-71
776,16112,-2860,-461,133,-66
816,16088,-2912,-426,109,-53
772,16068,-3004,-420,155,-47
848,16044,-3032,-422,132,-58
772,15956,-2952,-430,152,-62
844,15992,-2780,-401,191,-63
900,16028,-2968,-416,147,-61
920,15920,-2852,-417,161,-52
1032,16164,-2932,-430,118,-75
960,15980,-2816,-419,90,-43
912,16024,-2840,-440,79,-55
788,16036,-2948,-441,82,-45
788,15976,-2932,-464,78,-57
820,16008,-2872,-463,56,-32
880,16068,-3068,-448,65,-87
836,16012,-3108,-409,106,-40
876,16012,-2920,-434,140,-81
896,16020,-2772,-401,152,-65
900,16124,-2992,-423,182,-82
824,16056,-2780,-431,193,-71
748,16000,-2880,-437,183,-73
812,15964,-2860,-420,173,-96
908,16124,-2800,-404,149,-79
896,16080,-2936,-404,165,-61
732,16004,-2904,-403,154,-58
920,16060,-2996,-416,212,-82
760,16036,-2888,-415,224,-55
876,16112,-2868,-417,225,-67
912,16148,-2800,-407,204,-50
872,16112,-2912,-431,244,-65
780,16024,-2900,-421,183,-80
840,16136,-2936,-427,144,-63
868,15960,-2716,-433,142,-83
860,16048,-2880,-421,97,-60
756,16096,-2840,-416,155,-81
696,16052,-3092,-437,128,-92
792,16084,-2796,-433,153,-80
788,16076,-2852,-427,109,-72
928,16088,-2864,-447,84,-67
948,16028,-2856,-455,79,-47
908,16052,-2840,-433,49,-46
948,16100,-2856,-423,75,-64
868,16100,-2840,-421,82,-36
876,16084,-3004,-415,120,-64
820,16012,-2820,-429,188,-92
792,16144,-2908,-405,209,-62
868,16112,-3016,-428,226,-47
936,16084,-2748,-427,206,-75
868,15988,-2892,-429,153,-57
808,16044,-2832,-426,98,-70
884,16116,-2992,-439,117,-50
848,16064,-2984,-440,177,-51
984,16084,-3032,-399,231,-78
896,16068,-3000,-425,224,-75
852,15988,-2976,-411,257,-85
836,16080,-2976,-409,177,-75
868,16136,-2720,-450,130,-71
888,16076,-2852,-450,88,-47
868,16072,-2920,-436,92,-64
820,16140,-2880,-422,61,-58
868,16044,-3060,-432,113,-62
992,16032,-2880,-431,158,-61
884,16100,-2828,-415,167,-62
880,15944,-2868,-414,195,-61
840,15972,-2916,-410,171,-42
888,16008,-2844,-424,165,-87
932,15976,-2788,-433,152,-63
848,15900,-2744,-449,166,-78
860,15984,-2856,-425,125,-62
788,16156,-2984,-424,163,-71
816,15988,-3044,-425,184,-62
800,16068,-2948,-430,230,-81
852,16136,-2900,-411,215,-69
872,16068,-2832,-395,190,-48
812,16088,-2808,-427,191,-91
808,15988,-2872,-416,144,-65
888,16036,-2776,-431,131,-63
852,16056,-2912,-426,109,-59
852,16024,-2900,-407,104,-67
868,16012,-2828,-422,132,-72
764,16128,-2952,-437,129,-98
844,16084,-2852,-421,142,-69
788,16160,-3020,-439,164,-78
844,16056,-2996,-444,136,-55
984,16092,-2980,-419,111,-58
900,16000,-2936,-432,137,-64
824,16020,-2860,-451,129,-67
808,16052,-2916,-428,153,-65
860,16116,-2888,-453,114,-58
864,15956,-2916,-444,119,-73
824,15996,-2944,-431,107,-72
788,16092,-2796,-439,144,-69
844,15988,-2908,-415,125,-44
784,16020,-2956,-426,156,-65
856,16088,-2944,-423,145,-75
800,16024,-2904,-390,169,-66
820,16020,-2920,-401,187,-49
904,16076,-2852,-427,172,-88
856,16072,-2956,-430,162,-54
688,16072,-2896,-411,148,-65
848,16064,-2840,-433,137,-71
816,15968,-2848,-404,151,-50
812,16060,-2924,-436,135,-74
772,16080,-2988,-408,135,-34
912,16064,-2820,-442,193,-98
844,16080,-2952,-421,129,-60
956,16032,-2856,-436,120,-80
840,16040,-2888,-457,54,-76
740,15976,-2840,-443,23,-50
812,15968,-2908,-433,51,-50
828,16112,-2884,-420,102,-37
832,16092,-2924,-378,126,-65
860,15900,-2848,-390,175,-46
856,16048,-2860,-395,137,-70
896,16068,-2916,-402,165,-57
880,15992,-2880,-446,166,-54
776,16084,-2852,-444,94,-81
876,16016,-2924,-446,114,-80
812,16080,-2884,-468,160,-73
856,16012,-3012,-431,160,-65
748,16000,-2944,-425,197,-75
780,16020,-2956,-399,186,-61
912,16076,-2880,-379,207,-68
832,16012,-2940,-392,198,-63
884,16044,-2800,-411,166,-41
888,16084,-2828,-442,137,-60
900,16084,-2876,-443,124,-68
788,15968,-2984,-445,109,-86
832,16104,-2884,-444,123,-60
868,15992,-2932,-396,124,-87
848,16032,-2804,-417,178,-59
820,16060,-2844,-414,180,-64
808,16024,-2940,-437,143,-59
812,16020,-2688,-454,86,-59
900,16056,-2836,-458,73,-63
876,15960,-2896,-459,39,-43
968,16028,-2876,-441,95,-55
836,15952,-2984,-436,130,-58
844,16016,-3048,-430,166,-40
896,16020,-3088,-404,181,-50
856,15976,-2880,-401,182,-59
816,16108,-2892,-437,207,-75
840,16040,-2800,-416,243,-58
732,16116,-2820,-414,187,-77
872,16024,-2944,-444,173,-75
764,16072,-2812,-381,151,-73
924,16064,-2828,-404,98,-43
936,15996,-3116,-396,138,-57
832,16092,-2840,-407,159,-70
880,15940,-3032,-440,118,-48
816,16072,-2884,-432,188,-73
848,16088,-2772,-412,152,-72
892,16068,-2860,-410,161,-53
872,16052,-2808,-441,205,-81
792,16064,-2780,-440,154,-72
868,16108,-2780,-421,134,-83
824,16072,-2836,-459,85,-67
796,15916,-2912,-427,120,-67
704,16044,-2764,-432,176,-59
928,16024,-2912,-440,210,-62
868,16040,-3028,-404,207,-62
840,16024,-2888,-418,188,-71
816,15980,-2976,-389,148,-86
824,16076,-2828,-430,123,-66
856,16060,-2840,-440,74,-56
856,16056,-2904,-425,81,-42
908,16116,-2932,-418,33,-45
780,16092,-2864,-425,109,-81
768,16068,-2792,-426,100,-70
820,16024,-2992,-434,162,-40
884,16092,-2836,-410,162,-72
912,16116,-2824,-421,198,-53
872,16048,-2792,-428,161,-81
880,16040,-2960,-448,171,-56
812,15924,-2940,-418,115,-80
856,16028,-2876,-442,99,-73
896,16056,-3020,-425,121,-72
808,16056,-2988,-443,128,-81
776,16044,-2840,-424,145,-66
900,16024,-2976,-413,183,-65
912,16116,-2800,-451,198,-75
792,16000,-2736,-447,140,-53
852,16012,-2728,-433,128,-56
856,16016,-3040,-446,92,-45
832,16048,-2884,-417,131,-51
844,15972,-2832,-449,106,-57
824,15952,-2796,-421,167,-61
832,15996,-2852,-412,196,-93
740,15912,-2816,-422,206,-85
856,16064,-2984,-410,223,-57
836,15984,-2904,-417,194,-52
864,15996,-2876,-436,181,-86
788,16000,-2920,-421,155,-82
868,16012,-3024,-430,150,-53
824,15976,-2880,-421,197,-60
916,16060,-2996,-404,209,-60
864,16044,-2908,-412,227,-62
932,16020,-2856,-422,232,-53
868,16196,-2932,-419,225,-84
792,16004,-2928,-471,177,-69
720,15976,-2936,-436,159,-108
804,15892,-2724,-434,123,-57
796,15976,-2936,-422,114,-63
816,16044,-2944,-419,171,-58
792,16048,-2952,-400,145,-73
916,16048,-2952,-421,138,-91
804,16032,-2856,-416,141,-45
928,16000,-2988,-426,135,-55
812,16032,-2960,-448,166,-60
880,16052,-2832,-436,136,-42
808,16072,-2872,-444,156,-57
816,16024,-2960,-448,185,-105
840,16000,-2864,-437,162,-89
912,16032,-2988,-388,214,-80
868,16044,-2876,-419,211,-70
920,16056,-2784,-407,155,-68
892,16076,-2932,-442,196,-99
740,16092,-2748,-435,188,-52
860,15996,-2944,-423,160,-65
780,16096,-2876,-446,106,-81
836,16048,-2888,-416,108,-63
812,16056,-3076,-424,146,-67
1020,15976,-3152,-406,176,-64
900,16076,-2944,-438,171,-80
804,16004,-2832,-424,155,-70
868,16020,-2784,-437,166,-52
888,16044,-2844,-433,99,-57
836,16168,-2824,-467,127,-67
980,16136,-2988,-460,67,-65
856,16016,-3008,-449,109,-56
844,16084,-2836,-460,80,-52
852,16084,-2752,-427,94,-57
828,15992,-2944,-441,137,-42
976,16044,-2976,-420,171,-57
792,15980,-2996,-413,169,-31
836,16080,-2772,-441,162,-64
872,16168,-2920,-458,152,-52
892,16064,-2844,-434,124,-54
808,16020,-3012,-418,109,-61
800,15908,-2964,-429,133,-81
844,15996,-2908,-414,162,-51
840,16040,-2788,-380,205,-48
816,16056,-2824,-395,176,-81
792,16000,-2956,-424,223,-48
864,16008,-2948,-463,193,-59
868,16016,-2916,-455,147,-80
792,16000,-2896,-475,150,-55
788,16044,-2892,-434,136,-82
840,16072,-3008,-448,102,-67
824,16040,-2856,-432,131,-67
816,16068,-2776,-401,113,-36
876,15928,-2808,-397,143,-67
920,16036,-2900,-429,133,-54
772,16168,-2944,-436,96,-52
780,15992,-2864,-451,87,-62
852,15984,-2916,-443,83,-81
828,16100,-2988,-437,69,-70
816,16184,-3076,-426,64,-79
912,15988,-2688,-417,114,-58
872,15992,-2892,-401,175,-81
800,16000,-2936,-409,185,-65
848,16136,-2776,-430,144,-91
836,16056,-2820,-439,176,-75
916,16048,-2936,-448,149,-54
840,15988,-2816,-440,187,-64
872,15976,-2944,-431,179,-53
848,15996,-2904,-408,183,-75
876,15992,-2956,-410,191,-63
788,16048,-2868,-398,167,-52
916,16088,-2980,-387,163,-74
800,16084,-2892,-407,173,-57
828,15976,-2872,-446,144,-75
860,16084,-2936,-441,193,-74
792,16060,-3020,-427,151,-60
812,15976,-2832,-434,144,-53
860,15948,-2896,-438,153,-38
784,16008,-2796,-419,129,-65
828,16008,-2860,-389,117,-63
820,16048,-2808,-431,126,-78
836,16036,-2824,-440,138,-85
788,16064,-2776,-437,125,-64
788,16048,-2868,-433,100,-78
780,16004,-2744,-438,71,-71
828,15984,-2928,-425,102,-79
860,15876,-2892,-443,102,-79
824,16100,-3064,-423,109,-62
912,16008,-2908,-402,139,-78
760,16060,-2856,-433,133,-53
908,16064,-2888,-388,159,-59
864,16068,-3156,-441,155,-69
772,16088,-3084,-432,139,-64
884,16028,-2792,-429,142,-57
828,16012,-2984,-432,126,-57
764,16132,-2864,-444,130,-57
888,16048,-2912,-425,122,-63
840,15996,-2776,-434,139,-83
860,16092,-2836,-418,133,-62
860,16124,-2844,-433,143,-52
960,16104,-2852,-429,156,-46
860,15964,-2828,-415,129,-77
800,16048,-2812,-431,172,-65
864,15980,-2920,-412,179,-75
836,16084,-3048,-418,151,-87
896,16104,-2800,-433,121,-73
804,16032,-2848,-419,164,-71
836,15984,-3012,-435,129,-57
864,16056,-2868,-437,109,-50
872,16096,-2940,-428,144,-87
884,16092,-2844,-423,154,-52
804,16036,-3008,-421,154,-55
836,16056,-2768,-430,137,-60
808,15996,-3036,-423,154,-79
872,15996,-2896,-451,141,-76
860,16168,-3040,-430,108,-74
876,15996,-2976,-437,185,-66
868,16124,-2880,-441,189,-75
884,16104,-2860,-430,198,-55
836,16088,-2960,-412,184,-60
880,15968,-3008,-436,170,-69
868,16084,-2920,-408,196,-31
756,16020,-2736,-435,171,-68
812,16032,-2728,-402,141,-65
892,16092,-2920,-432,172,-62
884,16012,-2848,-417,184,-82
812,16056,-2888,-419,142,-70
824,16032,-2972,-412,89,-35
932,16008,-2976,-438,93,-52
852,16072,-2884,-459,133,-86
888,15988,-2780,-440,125,-78
812,16000,-2848,-417,147,-70
852,16040,-2908,-403,165,-65
812,16048,-2916,-449,171,-50
880,16060,-2800,-435,123,-61
860,15940,-3148,-455,106,-54
824,16068,-2944,-435,88,-56
916,16020,-2788,-466,107,-60
860,16044,-2988,-388,118,-42
840,15972,-2996,-427,159,-71
920,15968,-2992,-435,136,-70
932,16020,-2808,-425,151,-69
860,15988,-2932,-436,156,-71
808,15996,-2932,-446,132,-51
808,16040,-2996,-431,150,-59
792,15936,-2912,-386,206,-36
848,15992,-2852,-428,256,-81
884,16020,-2896,-415,219,-93
888,16084,-2884,-435,211,-75
740,15960,-2768,-439,177,-41
872,16020,-2876,-429,184,-65
952,16000,-2852,-426,153,-48
844,15996,-3024,-448,162,-81
788,16016,-2736,-414,155,-57
888,16032,-2776,-419,152,-75
956,16028,-2944,-427,161,-69
844,16024,-2980,-407,135,-92
844,16052,-2876,-425,143,-85
836,16044,-2936,-442,133,-61
784,16104,-2904,-447,136,-78
816,16100,-2880,-436,121,-43
832,15996,-2844,-443,115,-65
748,15948,-2940,-446,98,-62
820,16104,-2992,-429,126,-68
872,16032,-2744,-428,138,-73
868,16104,-2924,-438,163,-49
836,16044,-2796,-448,146,-53
904,16028,-2936,-424,138,-55
768,16080,-3000,-417,110,-68
796,16008,-2880,-416,136,-83
824,16076,-2960,-438,158,-69
896,16116,-2880,-423,162,-48
780,16116,-2852,-420,168,-57
948,16108,-2928,-399,165,-85
824,15932,-2780,-418,158,-53
944,16056,-2884,-422,174,-54
796,16048,-2848,-441,197,-68
784,16008,-2832,-440,160,-91
884,16028,-2852,-428,115,-84
848,16088,-2840,-433,118,-69
868,16072,-2812,-431,146,-76
812,15996,-2796,-421,106,-44
888,15892,-2788,-412,152,-91
928,16024,-2792,-419,121,-63
816,16096,-2804,-416,120,-40
804,16112,-2980,-437,135,-57
824,15972,-2860,-450,95,-61
832,16032,-2888,-447,108,-65
808,16084,-2912,-460,129,-44
888,16008,-2984,-436,122,-44
828,15988,-2908,-398,163,-57
912,16072,-2844,-414,173,-67
916,16004,-2932,-424,209,-50
812,16024,-2788,-405,185,-59
880,15992,-2932,-407,191,-56
792,15996,-3020,-406,177,-65
832,16044,-3008,-426,162,-79
788,16092,-2832,-436,154,-57
788,16048,-2904,-426,132,-105
840,16068,-2848,-425,135,-69
772,16072,-2808,-413,151,-62
856,16044,-2900,-404,168,-75
872,16012,-2928,-413,145,-65
816,15956,-2940,-440,197,-82
880,16056,-2900,-414,154,-69
800,16120,-2968,-423,113,-81
896,16144,-2960,-429,114,-64
884,16064,-2984,-438,48,-44
864,16088,-2988,-429,43,-80
912,16124,-2968,-435,71,-59
852,16036,-2820,-415,100,-31
904,16084,-2960,-407,169,-84
836,16040,-2896,-446,146,-81
892,16136,-2816,-445,162,-58
876,16060,-2968,-445,133,-58
836,16044,-2864,-429,114,-50
812,16016,-2924,-451,107,-63
944,16008,-3016,-406,79,-72
840,16172,-2804,-398,89,-78
736,16144,-2968,-429,170,-59
808,16100,-2804,-410,201,-74
844,15988,-2724,-403,220,-62
840,16068,-2904,-411,198,-39
912,16040,-2772,-430,203,-76
868,16044,-2860,-396,201,-74
880,15956,-2860,-420,154,-58
876,16128,-3012,-434,93,-62
828,16072,-2840,-409,141,-61
892,16040,-2992,-409,129,-83
860,16072,-2808,-413,141,-66
912,16044,-2820,-396,155,-78
888,16052,-2944,-444,162,-95
968,16044,-2844,-440,135,-58
876,15968,-2776,-435,120,-43
888,15992,-2952,-427,130,-50
868,16116,-2900,-406,131,-48
904,16052,-2884,-433,92,-41
904,16068,-2888,-428,123,-67
868,16016,-2812,-437,152,-66
864,16104,-2860,-450,162,-47
904,16040,-2980,-420,151,-57
852,16032,-2988,-420,167,-65
944,15976,-2940,-400,186,-48
956,16088,-2844,-408,160,-68
816,15992,-2816,-427,196,-46
852,16020,-2880,-436,136,-49
832,16100,-2880,-420,177,-76
808,16000,-2780,-434,200,-55
896,16040,-2956,-411,175,-64
776,16012,-2904,-431,147,-72
756,15992,-2888,-410,167,-61
760,16080,-2912,-431,170,-57
848,16052,-2952,-408,163,-79
844,16024,-2932,-420,165,-46
864,15892,-3040,-414,135,-69
892,16072,-3000,-429,114,-74
900,15980,-2992,-416,125,-67
796,16084,-3040,-428,101,-74
928,16060,-2968,-433,97,-81
948,16056,-3004,-432,117,-67
932,16048,-2936,-419,166,-65
896,16020,-2896,-424,164,-52
840,16024,-2960,-406,159,-60
880,16008,-2876,-399,185,-70
800,16064,-2920,-434,199,-73
864,15924,-2860,-441,187,-58
788,16044,-3028,-454,175,-59
852,15992,-2804,-441,187,-76
880,16096,-2868,-460,139,-76
900,16012,-3020,-424,169,-64
800,16004,-2980,-414,179,-72
720,15988,-2912,-421,148,-84
824,16000,-2964,-420,181,-63
916,16124,-2920,-392,173,-73
820,16076,-3056,-421,180,-59
900,16132,-3020,-455,142,-67
836,16008,-2936,-425,111,-69
884,16124,-2972,-458,95,-65
824,16008,-2900,-448,91,-79
880,15992,-2744,-436,80,-65
788,16056,-2868,-439,96,-68
832,16044,-2880,-416,130,-74
784,16000,-2872,-396,140,-72
828,16108,-2956,-433,161,-61
860,16044,-2716,-451,126,-72
900,16020,-2880,-433,141,-67
964,15936,-2876,-451,120,-54
808,16128,-2796,-435,106,-58
908,16004,-2868,-428,143,-68
844,16016,-2852,-374,160,-59
868,16136,-2928,-416,211,-65
844,16160,-2940,-426,197,-69
848,16140,-2860,-459,231,-99
824,16092,-2824,-439,218,-61
876,16032,-2868,-441,203,-56
860,16092,-2824,-450,208,-73
836,16104,-2856,-458,144,-70
892,16044,-2880,-475,207,-85
812,16032,-2992,-456,204,-63
884,16076,-2956,-419,136,-76
828,16084,-2940,-439,149,-71
884,16032,-2940,-478,214,-89
696,16132,-2844,-778,424,-149
824,16044,-2940,-589,256,-112
952,15988,-2852,-591,94,-84
836,16132,-2892,-498,32,-70
792,15960,-2760,-483,64,-70
852,16024,-2848,-439,75,-45
832,15924,-2976,-422,152,-63
812,16024,-3036,-417,166,-71
924,16024,-2840,-412,171,-51
936,16024,-2904,-446,146,-63
816,16028,-2844,-446,137,-75
836,16004,-2844,-425,82,-47
828,16100,-2940,-421,102,-52
860,16028,-2868,-445,119,-58
780,16048,-2896,-413,174,-68
840,16032,-2780,-443,213,-65
872,16040,-2868,-406,211,-66
828,15916,-2804,-428,209,-58
876,16036,-2772,-414,170,-62
828,16080,-2968,-433,129,-70
904,16068,-2796,-424,86,-52
824,16004,-2840,-418,57,-29
912,16024,-2972,-432,69,-76
808,16084,-2904,-427,109,-51
972,15984,-2976,-424,163,-73
856,16028,-2900,-420,147,-60
888,16020,-2880,-395,157,-70
888,16044,-2848,-409,95,-34
856,16016,-2752,-410,86,-58
816,15964,-2952,-421,90,-39
792,15944,-3024,-417,116,-81
768,16148,-3068,-435,92,-64
876,15976,-2820,-441,135,-73
732,16040,-2896,-432,171,-64
896,16028,-2884,-428,201,-63
840,15972,-2884,-410,189,-55
840,16100,-2852,-409,184,-65
844,16024,-2924,-387,178,-92
800,16036,-2860,-392,193,-83
852,16056,-2840,-416,168,-54
904,16060,-2916,-438,177,-77
828,16028,-2960,-432,164,-52
856,16028,-2972,-420,165,-56
784,16052,-2816,-440,146,-68
912,16024,-2844,-418,127,-54
808,15996,-2904,-437,169,-61
844,16132,-2900,-400,153,-63
860,16040,-2832,-408,139,-57
908,15964,-2828,-412,139,-50
920,15924,-2776,-429,186,-72
