Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
928,140,14904,-426,151,-80
872,240,14820,-424,166,-54
868,168,14968,-431,148,-69
868,152,14852,-420,139,-76
916,68,14992,-427,136,-54
968,168,14972,-426,135,-58
796,116,14852,-431,139,-70
976,128,14864,-443,143,-66
884,140,14912,-433,174,-64
968,128,14892,-431,132,-50
872,172,14952,-421,141,-83
876,104,14996,-406,127,-68
956,176,14908,-446,137,-82
1008,152,14812,-431,177,-49
932,84,14748,-428,147,-54
932,24,14788,-413,130,-47
928,188,14928,-436,146,-64
924,100,14948,-437,169,-66
848,216,14968,-424,139,-70
960,180,14960,-424,153,-50
896,192,14856,-423,129,-58
896,92,14852,-438,129,-57
944,132,14824,-419,148,-76
868,156,14952,-422,133,-64
892,96,14912,-432,169,-49
948,164,14888,-422,125,-63
852,152,15008,-420,146,-81
928,236,14952,-420,122,-91
904,188,14836,-419,150,-89
932,184,14924,-440,139,-45
892,144,14856,-433,147,-65
800,104,14780,-423,138,-62
932,156,14888,-414,153,-79
952,188,14844,-443,150,-69
900,120,14944,-425,148,-101
904,176,15048,-422,137,-67
888,136,14844,-435,128,-49
920,132,14832,-440,122,-61
768,164,14944,-424,185,-46
900,144,14884,-424,167,-50
912,164,15052,-420,133,-73
836,48,14952,-440,152,-77
856,36,14956,-430,135,-61
916,60,14928,-430,144,-70
900,76,14952,-420,149,-68
916,152,14904,-430,133,-49
864,156,14896,-399,164,-69
856,104,14888,-444,150,-64
916,128,14812,-423,174,-78
920,132,14884,-429,141,-54
952,60,15028,-420,137,-75
924,156,14988,-419,142,-80
952,140,14924,-438,139,-60
880,76,14960,-434,166,-68
936,192,14872,-426,163,-56
920,132,14760,-416,139,-59
884,232,14936,-422,137,-75
852,140,14936,-418,149,-74
900,232,14904,-426,129,-72
976,144,14892,-443,151,-86
896,72,14924,-421,151,-67
964,96,14932,-421,147,-74
940,216,14836,-431,160,-62
956,132,14956,-433,165,-83
1044,156,14932,-441,162,-73
952,144,14908,-427,140,-53
904,172,14932,-430,148,-62
812,120,14948,-448,169,-53
824,152,14968,-435,133,-63
884,140,15032,-438,132,-75
888,148,14860,-440,141,-66
936,84,14984,-419,159,-76
860,248,14888,-415,122,-77
848,140,14940,-436,161,-37
896,108,14988,-423,164,-83
916,96,15112,-442,168,-46
820,192,14912,-412,131,-67
836,128,14816,-428,159,-61
856,176,14976,-430,136,-74
900,92,14936,-431,175,-60
868,88,14904,-424,134,-75
1048,188,14728,-416,143,-65
936,56,14872,-437,143,-72
896,92,14824,-423,151,-58
816,108,14888,-413,137,-47
932,176,14940,-439,136,-54
908,96,15040,-431,156,-62
800,172,14924,-425,140,-73
924,188,15080,-419,117,-82
940,188,14948,-409,147,-43
848,96,14836,-419,153,-71
864,128,14852,-431,177,-56
904,112,15024,-438,154,-80
940,116,14936,-407,168,-48
836,104,14876,-419,162,-74
800,92,14832,-419,143,-39
860,144,14836,-433,166,-61
900,196,14916,-443,150,-59
968,204,14908,-434,139,-65
800,88,14952,-425,141,-59
908,180,14972,-439,161,-92
928,108,14932,-424,158,-43
912,40,14892,-427,128,-53
796,128,14876,-440,162,-78
976,184,14912,-429,156,-35
892,144,14852,-437,129,-44
916,120,14872,-411,120,-99
996,140,14852,-429,152,-53
856,136,14744,-439,145,-61
856,100,15052,-431,156,-63
852,116,15048,-425,148,-90
888,196,14952,-437,151,-60
844,200,14988,-432,130,-56
1008,144,14892,-434,124,-58
888,152,15064,-420,134,-54
848,116,14808,-439,158,-79
920,12,14860,-414,169,-71
768,124,14904,-421,168,-53
896,156,15088,-415,152,-57
940,116,14828,-421,140,-59
980,124,14864,-404,168,-73
988,124,14980,-428,143,-64
952,200,14940,-427,163,-72
948,128,14956,-422,143,-69
852,124,14920,-442,148,-61
844,156,14872,-421,145,-62
840,124,14868,-427,160,-76
856,92,15104,-420,125,-61
848,212,14904,-413,159,-54
900,104,14736,-443,138,-64
924,164,14988,-429,160,-54
880,176,14880,-420,136,-63
920,124,14736,-425,141,-63
816,72,14920,-426,145,-48
952,156,14868,-440,121,-74
964,88,14908,-432,130,-49
844,168,14836,-444,162,-38
904,144,14880,-418,141,-56
896,40,14964,-429,173,-74
824,132,14976,-436,146,-46
908,100,14988,-408,151,-74
872,164,14908,-433,129,-72
832,168,14976,-431,142,-90
860,120,14820,-445,162,-74
868,164,14960,-431,141,-62
868,60,14920,-404,147,-59
932,196,14848,-428,165,-70
856,152,14884,-438,165,-67
936,208,14888,-422,164,-59
960,64,14896,-438,175,-73
864,124,14856,-436,146,-84
1040,124,15056,-457,130,-67
840,112,14836,-434,152,-51
924,104,14940,-433,160,-61
868,56,14908,-427,138,-85
820,76,14888,-414,146,-47
908,212,14900,-430,176,-69
844,92,14956,-411,133,-49
896,188,14916,-434,149,-76
852,152,14800,-411,144,-86
864,120,14896,-430,144,-76
860,160,14992,-423,135,-77
788,-20,15040,-439,146,-78
876,160,14824,-424,139,-51
884,192,14912,-442,147,-85
920,148,14828,-433,137,-59
836,116,14836,-422,155,-53
912,96,14908,-432,155,-83
904,212,15044,-421,161,-45
908,148,14896,-436,148,-42
848,180,14940,-414,141,-82
844,204,14972,-424,134,-80
864,208,14868,-433,165,-73
912,180,14932,-436,155,-75
952,152,14912,-429,148,-45
892,224,14908,-444,130,-85
864,52,14772,-425,158,-68
888,124,14820,-444,168,-64
860,228,14816,-426,163,-59
868,184,14924,-449,152,-72
936,100,14860,-440,158,-68
864,88,14980,-436,140,-75
840,160,14888,-429,118,-60
892,140,14908,-415,155,-54
968,160,14840,-418,104,-69
1008,164,14932,-433,149,-65
856,116,14912,-410,141,-80
952,120,14916,-426,144,-78
944,132,14884,-438,136,-73
912,108,14704,-439,162,-59
900,64,14928,-444,149,-62
884,128,14832,-427,169,-83
800,160,14872,-428,155,-60
900,172,14996,-433,135,-50
788,152,14936,-432,117,-83
912,160,14824,-429,176,-67
928,128,14860,-440,156,-65
920,72,14900,-437,173,-37
844,132,14964,-433,151,-63
920,160,15048,-439,161,-63
968,148,14880,-415,149,-71
984,76,15060,-429,129,-52
896,68,14908,-430,153,-58
940,232,14936,-438,131,-70
860,128,14916,-415,169,-52
924,84,14824,-428,139,-52
812,160,14864,-441,132,-65
932,168,14916,-426,157,-65
908,64,14832,-426,161,-58
880,140,14936,-428,143,-64
868,184,14872,-445,138,-66
900,168,14872,-439,110,-75
748,156,14916,-437,156,-51
976,136,14848,-422,166,-77
964,284,14808,-426,151,-73
928,220,15016,-429,148,-67
888,204,15000,-415,116,-69
960,228,14888,-426,159,-66
828,152,14688,-426,176,-74
836,240,15012,-424,170,-51
820,160,14972,-428,121,-56
828,92,14856,-428,166,-88
860,136,15092,-426,154,-43
792,200,14868,-435,157,-57
884,164,15016,-433,143,-43
876,180,14940,-431,145,-73
764,172,15016,-430,157,-61
884,152,14940,-446,151,-68
880,96,14972,-424,177,-63
824,132,14916,-409,140,-63
956,92,14900,-423,153,-77
900,116,14908,-434,145,-75
924,120,15076,-432,133,-69
996,164,14812,-431,145,-53
864,132,14884,-426,139,-82
812,108,15080,-426,144,-73
916,124,14976,-417,167,-66
860,132,15024,-433,154,-70
888,48,14908,-438,137,-79
884,156,14948,-404,137,-75
900,180,14968,-437,140,-55
932,132,14960,-446,170,-60
856,84,14988,-433,144,-54
860,104,14996,-404,117,-83
864,184,14892,-432,128,-62
984,224,14924,-426,124,-74
872,44,14912,-442,128,-73
832,120,14900,-429,134,-77
928,80,15032,-437,146,-61
908,60,14936,-450,145,-72
944,40,15040,-429,151,-45
960,136,14796,-427,155,-75
776,76,14948,-429,181,-75
920,208,14872,-430,146,-78
932,184,14928,-420,133,-60
932,152,14852,-427,155,-51
844,248,14944,-409,166,-85
900,200,14920,-428,170,-41
820,176,14900,-435,166,-58
912,40,15008,-411,118,-89
940,200,14776,-455,139,-87
948,108,14944,-439,152,-53
844,160,14956,-439,156,-75
864,136,14848,-428,153,-83
980,204,14912,-417,163,-33
904,108,14920,-447,158,-53
920,72,14856,-426,148,-63
868,116,14888,-439,148,-73
900,172,14892,-412,131,-65
824,164,14788,-428,147,-74
996,108,14912,-425,108,-74
896,176,15032,-433,140,-41
788,136,14908,-435,159,-37
884,272,14800,-438,147,-67
860,188,14944,-405,174,-70
912,152,15008,-418,144,-75
892,144,14980,-425,162,-55
1028,72,14988,-425,147,-84
876,136,14836,-428,147,-57
896,76,14888,-433,177,-71
856,120,14904,-437,153,-46
828,44,14916,-413,156,-69
980,268,14904,-436,134,-83
884,128,15028,-449,134,-64
876,156,14936,-409,133,-80
904,144,14896,-434,139,-58
828,124,14964,-447,136,-56
896,144,14872,-429,138,-53
840,156,15044,-439,159,-84
824,80,14880,-434,143,-64
832,184,14776,-410,142,-71
888,200,14964,-430,139,-65
928,140,14896,-415,137,-82
920,124,14860,-420,151,-45
868,144,14976,-434,135,-67
908,212,14968,-446,151,-63
900,144,15024,-421,137,-44
856,100,14800,-406,165,-76
828,84,14896,-422,149,-97
944,176,14980,-417,130,-62
952,80,14788,-435,143,-80
920,56,14948,-436,142,-71
976,208,14852,-443,126,-73
932,120,14968,-424,135,-75
960,108,14988,-422,163,-65
884,236,14892,-437,153,-50
828,196,14816,-438,147,-70
856,112,14952,-427,143,-74
804,100,14888,-433,143,-59
908,136,14856,-432,148,-58
924,140,14892,-427,146,-64
972,108,15084,-415,164,-50
956,156,14944,-431,151,-101
940,96,14984,-426,169,-64
872,132,14856,-412,132,-88
832,148,14880,-423,137,-39
908,180,14932,-423,137,-70
788,88,14940,-443,164,-67
940,176,14868,-431,150,-58
924,100,14924,-426,129,-76
912,128,14856,-431,148,-67
832,164,14932,-429,128,-60
916,144,15000,-438,177,-67
844,192,14888,-425,143,-42
944,68,14976,-413,130,-75
944,152,14904,-440,140,-71
824,92,14916,-423,163,-70
836,156,14892,-424,139,-64
836,200,15084,-424,155,-66
844,92,15024,-425,158,-55
940,68,14832,-437,141,-62
980,200,14964,-418,144,-63
860,84,14940,-428,162,-66
956,124,14808,-444,171,-71
832,212,15000,-421,121,-53
896,152,14872,-427,117,-76
888,100,14772,-411,142,-69
920,156,14800,-421,143,-64
876,156,14824,-425,148,-64
868,68,14996,-421,130,-79
952,116,14804,-445,177,-71
884,188,14976,-441,153,-77
812,196,14936,-417,130,-72
744,92,14816,-421,127,-78
792,160,15008,-428,146,-85
888,200,14884,-425,135,-70
948,40,14912,-431,150,-63
856,120,14904,-419,181,-67
912,176,14884,-434,139,-83
924,164,15012,-420,181,-53
916,180,14884,-437,137,-71
952,136,14924,-422,130,-56
996,304,14868,-428,149,-78
816,92,14948,-429,158,-71
932,92,14904,-421,152,-71
920,112,14808,-415,159,-48
1040,212,15064,-402,144,-82
852,180,14912,-420,122,-70
900,88,14788,-432,173,-75
908,88,14832,-428,151,-58
936,172,14980,-415,131,-64
936,56,14844,-426,131,-68
892,188,14924,-430,156,-78
904,124,14884,-413,148,-65
900,132,14960,-434,127,-77
824,132,14872,-440,121,-74
828,216,14952,-422,141,-58
876,160,14812,-412,169,-53
792,76,14896,-434,171,-57
968,136,14812,-439,157,-51
900,164,14836,-436,157,-70
996,212,14812,-404,156,-52
868,152,14972,-434,166,-66
952,76,14880,-423,169,-98
888,72,14900,-433,141,-92
868,192,15000,-431,154,-61
868,136,14872,-424,172,-76
828,192,14904,-417,164,-58
892,124,14780,-428,169,-63
868,152,14952,-436,145,-84
896,104,14944,-433,160,-75
824,160,14840,-413,129,-64
912,56,15012,-422,166,-66
888,272,15068,-449,153,-94
960,232,14944,-428,152,-61
900,124,15036,-422,127,-69
904,172,14936,-422,151,-69
976,168,14980,-432,146,-77
860,176,14932,-405,151,-64
840,204,14720,-423,146,-66
904,72,14908,-423,180,-74
888,192,14864,-410,143,-72
968,32,14896,-434,134,-63
876,152,14844,-427,133,-73
828,152,14636,-441,126,-59
876,204,14888,-405,148,-80
920,176,14924,-430,149,-72
836,152,15016,-428,141,-66
916,124,14948,-428,143,-44
1000,140,14792,-425,126,-60
916,176,14952,-428,167,-68
892,104,14844,-409,150,-54
840,144,14880,-430,188,-68
852,176,14804,-445,157,-68
936,116,15096,-441,152,-59
852,156,14852,-402,157,-58
864,184,14824,-447,164,-57
880,52,14816,-438,164,-83
952,180,15076,-419,136,-47
876,196,14928,-423,156,-68
992,156,14764,-443,134,-70
872,164,14928,-437,163,-54
852,124,14808,-434,151,-76
884,184,14844,-445,127,-85
928,52,14780,-442,147,-49
856,176,14992,-423,139,-63
748,192,14996,-436,155,-56
868,72,14892,-429,142,-56
900,100,14752,-426,137,-78
840,144,14864,-429,172,-61
936,132,14900,-425,150,-77
868,56,14988,-424,159,-48
976,140,14852,-427,152,-74
920,168,14896,-415,134,-85
900,144,14956,-420,123,-51
940,152,14892,-428,147,-67
964,108,14980,-436,122,-56
848,84,15040,-408,133,-75
928,136,15004,-437,152,-63
816,184,14868,-429,135,-72
840,100,14936,-422,163,-52
876,116,14824,-421,171,-44
912,200,14996,-426,141,-84
872,52,14784,-413,125,-65
836,100,14924,-433,154,-68
936,152,14976,-426,139,-51
900,168,14944,-424,183,-70
892,156,14832,-447,127,-54
844,156,14912,-439,153,-77
968,124,14956,-430,128,-57
868,120,14876,-421,156,-79
904,132,14960,-443,133,-59
816,36,14948,-416,127,-59
876,208,14868,-439,136,-73
976,148,14900,-443,150,-55
848,172,14860,-421,169,-88
1064,108,14936,-421,150,-48
916,72,14820,-434,152,-60
892,120,14880,-410,172,-54
916,100,15016,-426,111,-46
964,124,14920,-438,130,-72
908,148,14932,-403,160,-96
876,148,14916,-415,106,-75
908,132,15028,-436,166,-88
828,84,14996,-431,149,-80
940,268,14800,-443,143,-56
956,148,14856,-409,142,-81
900,144,15032,-424,120,-77
888,200,15004,-419,155,-78
876,148,14888,-427,172,-62
980,152,14816,-426,149,-61
940,120,14896,-430,131,-51
980,48,15040,-432,157,-52
892,176,14984,-428,112,-77
996,100,14864,-434,142,-67
880,76,14904,-429,141,-64
892,76,14796,-417,141,-70
952,228,14804,-431,167,-47
1012,112,14900,-426,166,-70
900,156,14856,-434,170,-62
944,84,14884,-431,137,-64
816,120,14880,-445,186,-67
904,240,15028,-424,159,-69
876,-8,14900,-438,122,-68
768,124,14960,-414,159,-76
944,84,14904,-434,114,-59
996,140,14812,-431,151,-57
908,180,14924,-434,134,-92
956,192,14972,-435,151,-50
860,44,14896,-426,175,-58
976,80,15028,-426,122,-56
952,124,14876,-432,125,-40
940,112,14916,-428,161,-67
804,160,15012,-428,127,-37
940,104,14880,-437,132,-71
804,192,14984,-415,117,-64
968,72,14868,-445,154,-66
920,108,14936,-425,135,-82
888,128,14760,-441,151,-78
820,148,14900,-418,147,-47
952,216,14940,-433,127,-64
860,68,14840,-426,153,-62
884,88,14872,-418,151,-56
904,96,14988,-428,132,-73
952,76,14976,-433,142,-45
796,72,14744,-435,137,-64
888,200,14936,-443,130,-72
844,148,15036,-422,162,-66
996,112,14972,-413,183,-64
976,128,14912,-419,157,-63
804,140,14872,-433,149,-53
900,112,15068,-425,163,-45
808,300,14768,-435,152,-95
1036,88,14960,-442,140,-59
896,136,14948,-422,136,-57
812,148,14788,-430,147,-54
856,88,14812,-425,118,-59
956,176,14876,-433,157,-78
824,172,14928,-441,155,-48
940,156,14948,-434,129,-48
1048,220,14896,-428,143,-75
840,144,14996,-420,140,-55
824,240,14908,-434,154,-61
968,184,14876,-426,142,-50
924,208,14656,-440,136,-73
904,200,14916,-421,129,-52
996,108,14788,-425,114,-57
876,176,15004,-415,158,-59
852,172,14992,-434,128,-75
932,160,15016,-434,153,-76
956,72,14956,-419,151,-80
968,100,14896,-423,124,-55
948,40,14820,-424,153,-57
908,156,14928,-430,135,-56
900,208,14964,-419,136,-103
920,220,14988,-432,152,-71
864,200,14808,-418,149,-66
864,40,14952,-431,171,-90
892,120,14880,-446,170,-83
988,112,14848,-445,141,-73
920,160,14904,-419,142,-48
908,132,14984,-438,149,-64
920,168,14872,-429,147,-66
908,92,14892,-433,179,-59
904,180,14868,-412,124,-68
816,112,14836,-442,133,-51
880,136,14888,-445,160,-97
940,104,14864,-440,166,-67
896,96,14936,-426,137,-58
856,124,14972,-420,155,-58
964,152,14904,-431,161,-76
924,108,15004,-435,161,-69
928,60,14952,-415,141,-40
816,72,14988,-421,137,-67
948,148,14984,-431,148,-61
916,76,14900,-419,128,-90
952,60,14996,-424,177,-71
884,124,14872,-428,137,-78
828,144,14896,-437,143,-87
932,204,14904,-441,161,-79
848,132,14880,-422,145,-51
940,176,14976,-428,132,-78
928,216,14908,-424,141,-62
920,156,14908,-425,125,-70
816,172,14936,-424,135,-62
968,152,14976,-445,154,-82
912,132,14980,-421,139,-64
896,236,14848,-431,156,-65
852,176,14972,-419,138,-45
888,148,14884,-435,170,-60
920,120,14924,-432,170,-74
900,148,15044,-429,146,-53
796,216,14736,-431,179,-52
812,104,14876,-427,183,-74
872,152,14876,-422,163,-61
968,196,14976,-419,133,-50
900,144,14960,-428,122,-58
832,152,14968,-437,154,-76
868,156,14992,-423,148,-46
948,168,14844,-440,139,-62
936,140,14784,-440,164,-61
844,180,14920,-423,122,-60
968,180,14880,-419,147,-41
844,188,14896,-434,155,-64
768,164,14796,-437,142,-76
912,216,14932,-431,157,-60
852,160,15056,-410,176,-62
836,272,14856,-415,147,-53
844,168,14884,-434,171,-67
916,112,14924,-421,164,-78
864,140,14896,-441,141,-57
884,72,14876,-431,125,-63
976,164,15004,-424,140,-55
980,112,14968,-427,149,-60
1000,60,14808,-433,117,-80
944,108,14916,-429,150,-59
928,100,14936,-427,108,-64
836,64,14844,-410,139,-45
996,188,14860,-421,139,-62
932,88,14820,-436,119,-72
1040,160,14988,-427,137,-73
912,128,14972,-407,171,-81
928,100,14844,-434,148,-101
896,160,14844,-439,150,-62
876,36,14868,-416,156,-88
796,96,14924,-432,147,-71
996,176,14804,-445,182,-49
896,236,14848,-441,158,-73
936,88,14796,-422,169,-77
912,64,15016,-427,157,-43
928,188,14832,-419,177,-60
892,88,14892,-442,146,-45
852,144,14936,-433,151,-86
896,44,15124,-409,171,-69
888,68,14900,-421,139,-50
928,152,14820,-455,161,-87
892,92,14956,-448,146,-75
872,104,14872,-433,146,-42
848,100,14932,-438,145,-50
904,224,14904,-439,120,-92
852,236,14844,-426,122,-60
928,164,14896,-408,135,-76
940,124,14872,-409,151,-52
892,136,14912,-439,122,-63
872,140,14980,-439,158,-86
872,152,14936,-429,132,-56
956,176,14920,-439,135,-61
868,132,14992,-450,135,-51
868,72,14908,-433,157,-55
864,64,14988,-414,141,-61
884,132,14952,-441,157,-53
872,164,14984,-422,152,-89
792,204,14972,-427,161,-55
880,128,14940,-424,159,-58
956,140,14824,-431,144,-60
776,108,15008,-433,139,-71
908,296,14988,-433,132,-79
908,156,14940,-430,147,-60
916,140,14996,-430,156,-88
880,100,14832,-422,131,-52
876,120,14812,-437,126,-80
916,84,15008,-435,150,-57
852,172,15028,-437,123,-59
896,200,14936,-427,155,-46
912,100,14852,-432,142,-73
852,168,15004,-431,143,-50
928,100,15088,-443,151,-69
804,80,14784,-428,141,-55
892,140,14968,-422,128,-55
952,100,14900,-442,154,-71
944,76,14896,-437,128,-63
860,40,14924,-421,141,-46
996,72,14868,-421,153,-42
868,132,14860,-418,156,-86
900,172,14940,-438,155,-86
892,164,14828,-428,152,-69
872,188,14864,-446,145,-72
916,168,14920,-433,119,-87
864,128,14956,-427,147,-61
908,164,14916,-422,165,-59
1008,192,14940,-422,132,-87
908,168,14768,-430,136,-61
888,176,14768,-417,168,-79
848,68,14888,-435,147,-54
944,212,14980,-441,123,-76
908,112,14992,-445,124,-69
912,76,14856,-410,121,-90
944,96,14968,-421,155,-43
1000,84,14960,-440,173,-76
940,184,14796,-427,164,-75
944,132,14996,-434,146,-80
980,32,14916,-442,154,-64
912,132,14876,-431,164,-76
940,40,14744,-447,135,-67
940,152,14952,-419,122,-73
896,216,14868,-454,136,-60
816,180,14968,-442,162,-55
884,156,15000,-434,138,-63
964,88,14968,-449,165,-76
928,188,14980,-445,126,-62
932,96,14864,-420,137,-55
852,48,15072,-431,159,-70
920,76,14956,-427,137,-68
1028,120,15008,-452,154,-65
840,120,14996,-422,142,-57
964,176,14804,-433,117,-72
960,160,14984,-437,143,-59
836,200,14876,-422,148,-70
948,128,14876,-435,145,-77
988,160,15096,-428,138,-75
924,144,14884,-419,164,-78
896,136,14760,-421,157,-46
976,152,14860,-434,149,-90
796,152,14928,-432,131,-77
920,200,14868,-425,140,-86
756,172,14872,-424,168,-74
800,240,14960,-430,148,-28
916,120,14884,-429,139,-51
892,168,14948,-440,143,-65
864,180,14916,-415,153,-75
920,120,14872,-431,134,-81
848,224,14932,-430,143,-57
996,228,14816,-414,135,-60
928,16,14860,-423,139,-80
828,132,14928,-437,149,-74
880,148,14880,-434,151,-46
812,80,14744,-447,158,-79
972,136,15000,-438,153,-61
960,208,15020,-426,151,-46
888,68,14940,-419,163,-62
884,84,14900,-426,144,-69
880,52,14960,-429,120,-67
828,76,14892,-429,134,-57
860,140,14932,-439,144,-72
868,120,14924,-421,135,-70
856,88,14960,-435,131,-89
920,196,14988,-436,158,-63
900,152,14892,-427,132,-70
892,112,14888,-446,163,-86
952,132,14916,-410,141,-70
924,176,14920,-421,177,-57
896,172,14980,-446,136,-72
844,120,14812,-441,157,-61
892,120,14768,-429,142,-71
808,140,14832,-428,124,-57
908,156,15000,-430,155,-68
908,184,14896,-413,133,-72
816,108,14936,-429,155,-65
912,132,15056,-429,150,-81
920,132,14776,-435,159,-76
932,96,14904,-412,158,-73
952,204,14960,-441,146,-75
896,156,14968,-416,132,-59
868,212,14964,-417,197,-77
968,164,15000,-419,138,-67
832,188,14872,-422,145,-69
772,64,14928,-415,154,-67
884,156,15040,-420,140,-69
900,184,14904,-430,149,-72
960,96,14804,-428,129,-61
844,48,15016,-435,155,-52
960,184,14952,-428,112,-55
896,88,15024,-434,155,-69
896,156,14976,-432,158,-78
920,92,14940,-441,156,-87
884,156,14680,-433,146,-67
828,128,14936,-450,160,-75
808,88,14976,-442,137,-64
892,144,14964,-429,168,-65
872,108,15060,-433,138,-61
916,168,14896,-441,160,-76
1004,176,15024,-456,133,-40
820,160,14944,-429,178,-60
844,148,14924,-431,128,-61
892,124,14864,-429,127,-73
792,200,14896,-421,149,-72
960,148,14964,-436,141,-68
1000,140,14964,-431,172,-87
856,76,14892,-431,147,-48
